id,value,timestamp
0,858.9611990438839,2026-02-26T18:33:44.057715
1,678.4162353758395,2026-02-26T18:33:44.057715
2,181.7128583197444,2026-02-26T18:33:44.057715
3,523.0731321655802,2026-02-26T18:33:44.057715
4,264.6741493381939,2026-02-26T18:33:44.057715
5,599.2822717511233,2026-02-26T18:33:44.057715
6,89.06930731343108,2026-02-26T18:33:44.057715
7,940.4249320711943,2026-02-26T18:33:44.057715
8,979.2757801045459,2026-02-26T18:33:44.057715
9,345.3383102619701,2026-02-26T18:33:44.057715
10,597.3413756820801,2026-02-26T18:33:44.057715
11,577.8173106492345,2026-02-26T18:33:44.057715
12,351.91996125293196,2026-02-26T18:33:44.057715
13,422.3216685697199,2026-02-26T18:33:44.057715
14,416.42568098907697,2026-02-26T18:33:44.057715
15,300.28083168022226,2026-02-26T18:33:44.057715
16,286.93662459881546,2026-02-26T18:33:44.057715
17,661.3771592108229,2026-02-26T18:33:44.057715
18,582.70928049759,2026-02-26T18:33:44.057715
19,459.8741840839271,2026-02-26T18:33:44.057715
20,290.4532292919943,2026-02-26T18:33:44.057715
21,80.44340618093528,2026-02-26T18:33:44.057715
22,344.7541915164992,2026-02-26T18:33:44.057715
23,256.539744005273,2026-02-26T18:33:44.057715
24,97.10665709109844,2026-02-26T18:33:44.057715
25,370.7571889010097,2026-02-26T18:33:44.057715
26,672.3353713535042,2026-02-26T18:33:44.057715
27,789.9699867857248,2026-02-26T18:33:44.057715
28,756.4560136425123,2026-02-26T18:33:44.057715
29,747.3740285028011,2026-02-26T18:33:44.057715
30,526.7773820934639,2026-02-26T18:33:44.057715
31,691.4945032393139,2026-02-26T18:33:44.057715
32,760.2083761953782,2026-02-26T18:33:44.057715
33,685.2298990456491,2026-02-26T18:33:44.057715
34,629.8530588543675,2026-02-26T18:33:44.057715
35,997.1837830057568,2026-02-26T18:33:44.057715
36,2.3692171979061873,2026-02-26T18:33:44.057715
37,267.6594636548914,2026-02-26T18:33:44.057715
38,25.19503186979935,2026-02-26T18:33:44.057715
39,621.9629476072121,2026-02-26T18:33:44.057715
40,781.35937404469,2026-02-26T18:33:44.057715
41,997.5448878635572,2026-02-26T18:33:44.057715
42,819.5078453412914,2026-02-26T18:33:44.057715
43,676.9226617071021,2026-02-26T18:33:44.057715
44,15.738938909706214,2026-02-26T18:33:44.057715
45,528.7365076618017,2026-02-26T18:33:44.057715
46,837.9360405513542,2026-02-26T18:33:44.057715
47,160.28430468360753,2026-02-26T18:33:44.057715
48,54.140323413270934,2026-02-26T18:33:44.057715
49,790.2499740718317,2026-02-26T18:33:44.057715
50,657.9569951112702,2026-02-26T18:33:44.057715
51,847.5828693767781,2026-02-26T18:33:44.057715
52,24.948549251400156,2026-02-26T18:33:44.057715
53,824.7011736775136,2026-02-26T18:33:44.057715
54,750.4018857975115,2026-02-26T18:33:44.057715
55,649.6028285236364,2026-02-26T18:33:44.057715
56,937.615988515971,2026-02-26T18:33:44.057715
57,177.16085224974734,2026-02-26T18:33:44.057715
58,91.82793117775998,2026-02-26T18:33:44.057715
59,300.169813369358,2026-02-26T18:33:44.057715
60,339.2926178040609,2026-02-26T18:33:44.057715
61,327.7970240143647,2026-02-26T18:33:44.057715
62,164.86724037539764,2026-02-26T18:33:44.057715
63,194.84671319825534,2026-02-26T18:33:44.057715
64,970.146272748503,2026-02-26T18:33:44.057715
65,965.9984880829915,2026-02-26T18:33:44.057715
66,53.07004663454373,2026-02-26T18:33:44.057715
67,840.3612697819807,2026-02-26T18:33:44.057715
68,992.0288794206153,2026-02-26T18:33:44.057715
69,627.7149507941075,2026-02-26T18:33:44.057715
70,794.2260795395377,2026-02-26T18:33:44.057715
71,158.31902240032466,2026-02-26T18:33:44.057715
72,834.180264624837,2026-02-26T18:33:44.058795
73,548.797557069933,2026-02-26T18:33:44.058795
74,478.8979351996089,2026-02-26T18:33:44.058795
75,442.256375231935,2026-02-26T18:33:44.058795
76,760.6455264416113,2026-02-26T18:33:44.058795
77,400.04844072752917,2026-02-26T18:33:44.058795
78,545.804612532343,2026-02-26T18:33:44.058795
79,854.2268037546787,2026-02-26T18:33:44.058795
80,587.1286422840147,2026-02-26T18:33:44.058795
81,979.478054413376,2026-02-26T18:33:44.058795
82,767.3651726430955,2026-02-26T18:33:44.058795
83,127.07717533317448,2026-02-26T18:33:44.058795
84,480.382811523239,2026-02-26T18:33:44.058795
85,737.341615625158,2026-02-26T18:33:44.058795
86,398.32086630999373,2026-02-26T18:33:44.058795
87,181.24069017734485,2026-02-26T18:33:44.058795
88,542.2527213174897,2026-02-26T18:33:44.058795
89,318.1879128328511,2026-02-26T18:33:44.058795
90,874.4603251151799,2026-02-26T18:33:44.058795
91,374.2012577502617,2026-02-26T18:33:44.058795
92,707.949111260936,2026-02-26T18:33:44.058795
93,517.0510167441525,2026-02-26T18:33:44.058795
94,190.68062788810533,2026-02-26T18:33:44.058795
95,632.8583159867381,2026-02-26T18:33:44.058795
96,384.56642778527856,2026-02-26T18:33:44.058795
97,264.48016925255894,2026-02-26T18:33:44.058795
98,394.6532559092245,2026-02-26T18:33:44.058795
99,7.19163038648147,2026-02-26T18:33:44.058795
