id,value,timestamp
0,115.4432346923089,2026-02-26T18:33:44.056989
1,175.58024063369862,2026-02-26T18:33:44.056989
2,604.5800719028219,2026-02-26T18:33:44.056989
3,644.5646005951717,2026-02-26T18:33:44.056989
4,335.2484316748719,2026-02-26T18:33:44.056989
5,667.244168219513,2026-02-26T18:33:44.056989
6,999.5460375198716,2026-02-26T18:33:44.056989
7,10.538334080127244,2026-02-26T18:33:44.056989
8,620.9010075952941,2026-02-26T18:33:44.056989
9,843.5260668507404,2026-02-26T18:33:44.056989
10,812.0128242856722,2026-02-26T18:33:44.056989
11,664.0491220923352,2026-02-26T18:33:44.056989
12,566.6845950465602,2026-02-26T18:33:44.056989
13,420.8490490590438,2026-02-26T18:33:44.056989
14,230.79601185378462,2026-02-26T18:33:44.056989
15,71.6727553208286,2026-02-26T18:33:44.056989
16,631.6836797551956,2026-02-26T18:33:44.056989
17,734.6372828958248,2026-02-26T18:33:44.056989
18,773.8417113398125,2026-02-26T18:33:44.057715
19,356.91021717945506,2026-02-26T18:33:44.057715
20,542.1566629673899,2026-02-26T18:33:44.057715
21,800.7370426827526,2026-02-26T18:33:44.057715
22,774.7972287511103,2026-02-26T18:33:44.057715
23,484.5471135484323,2026-02-26T18:33:44.057715
24,665.3689094246105,2026-02-26T18:33:44.057715
25,54.18419106920471,2026-02-26T18:33:44.057715
26,496.5151937343014,2026-02-26T18:33:44.057715
27,932.280732140441,2026-02-26T18:33:44.057715
28,699.1500146101369,2026-02-26T18:33:44.057715
29,625.0081478191265,2026-02-26T18:33:44.057715
30,623.8699254631712,2026-02-26T18:33:44.057715
31,906.7567738000486,2026-02-26T18:33:44.057715
32,731.854220949845,2026-02-26T18:33:44.057715
33,869.8049414190405,2026-02-26T18:33:44.057715
34,824.2190759851263,2026-02-26T18:33:44.057715
35,591.7301827448581,2026-02-26T18:33:44.057715
36,300.23966809786987,2026-02-26T18:33:44.057715
37,351.50244479909594,2026-02-26T18:33:44.057715
38,510.705190563359,2026-02-26T18:33:44.057715
39,758.3138357143106,2026-02-26T18:33:44.057715
40,220.80964245150327,2026-02-26T18:33:44.057715
41,248.16747665528754,2026-02-26T18:33:44.057715
42,808.6804388849919,2026-02-26T18:33:44.057715
43,966.7237520993095,2026-02-26T18:33:44.057715
44,526.5672296962689,2026-02-26T18:33:44.057715
45,242.66518606531102,2026-02-26T18:33:44.057715
46,311.01845969962227,2026-02-26T18:33:44.057715
47,524.6302898076887,2026-02-26T18:33:44.057715
48,692.7540099078128,2026-02-26T18:33:44.057715
49,924.4651304189376,2026-02-26T18:33:44.057715
50,112.32425041327767,2026-02-26T18:33:44.057715
51,106.26740255604075,2026-02-26T18:33:44.057715
52,75.93880547536435,2026-02-26T18:33:44.057715
53,200.4111293457929,2026-02-26T18:33:44.057715
54,567.4664606053461,2026-02-26T18:33:44.057715
55,454.6511461132653,2026-02-26T18:33:44.057715
56,855.6507313859499,2026-02-26T18:33:44.057715
57,695.1669630947127,2026-02-26T18:33:44.057715
58,629.1326749844085,2026-02-26T18:33:44.057715
59,762.8354979203481,2026-02-26T18:33:44.057715
60,885.6647166054747,2026-02-26T18:33:44.057715
61,307.9216245171946,2026-02-26T18:33:44.057715
62,106.49686630947981,2026-02-26T18:33:44.057715
63,758.4217851482758,2026-02-26T18:33:44.057715
64,855.7142339074109,2026-02-26T18:33:44.057715
65,649.7453288356547,2026-02-26T18:33:44.057715
66,627.9282024091715,2026-02-26T18:33:44.057715
67,441.7240754384269,2026-02-26T18:33:44.057715
68,377.59598758334096,2026-02-26T18:33:44.057715
69,904.5271833822461,2026-02-26T18:33:44.057715
70,982.6071031382581,2026-02-26T18:33:44.057715
71,763.4247628208713,2026-02-26T18:33:44.057715
72,759.0040522015117,2026-02-26T18:33:44.057715
73,71.53571887284717,2026-02-26T18:33:44.057715
74,112.2438767028752,2026-02-26T18:33:44.057715
75,337.61126252710693,2026-02-26T18:33:44.057715
76,924.0546532137238,2026-02-26T18:33:44.057715
77,277.0908439430179,2026-02-26T18:33:44.057715
78,528.11580276199,2026-02-26T18:33:44.057715
79,234.68043453606228,2026-02-26T18:33:44.057715
80,610.8311446704466,2026-02-26T18:33:44.057715
81,225.6829973288009,2026-02-26T18:33:44.057715
82,173.409547488508,2026-02-26T18:33:44.057715
83,228.40977736210715,2026-02-26T18:33:44.057715
84,919.4952271205592,2026-02-26T18:33:44.057715
85,654.9961865155582,2026-02-26T18:33:44.057715
86,317.54535677074415,2026-02-26T18:33:44.057715
87,44.865329297570845,2026-02-26T18:33:44.057715
88,199.2019482201005,2026-02-26T18:33:44.057715
89,132.41369101024014,2026-02-26T18:33:44.057715
90,80.65615633448557,2026-02-26T18:33:44.057715
91,728.9142837089104,2026-02-26T18:33:44.057715
92,982.5973508387611,2026-02-26T18:33:44.057715
93,994.8327005344429,2026-02-26T18:33:44.057715
94,179.74853205097568,2026-02-26T18:33:44.057715
95,680.775810625036,2026-02-26T18:33:44.057715
96,874.7459474343186,2026-02-26T18:33:44.057715
97,730.3702485876586,2026-02-26T18:33:44.057715
98,797.7535985909708,2026-02-26T18:33:44.057715
99,597.9584541285058,2026-02-26T18:33:44.057715
