id,value,timestamp
0,841.0812208443398,2026-02-26T18:33:44.056989
1,799.294173108088,2026-02-26T18:33:44.056989
2,555.1083542999152,2026-02-26T18:33:44.056989
3,665.7645301970214,2026-02-26T18:33:44.056989
4,253.29397101611457,2026-02-26T18:33:44.056989
5,989.5980255828665,2026-02-26T18:33:44.056989
6,992.2794695992983,2026-02-26T18:33:44.056989
7,316.6280404746774,2026-02-26T18:33:44.056989
8,482.01676078691315,2026-02-26T18:33:44.056989
9,167.629731834608,2026-02-26T18:33:44.056989
10,820.1425633011398,2026-02-26T18:33:44.056989
11,109.75864010837475,2026-02-26T18:33:44.056989
12,551.5052301678701,2026-02-26T18:33:44.056989
13,686.0732296342858,2026-02-26T18:33:44.056989
14,587.9360026573218,2026-02-26T18:33:44.056989
15,955.9670356184188,2026-02-26T18:33:44.056989
16,511.3486115731484,2026-02-26T18:33:44.056989
17,739.4317573978926,2026-02-26T18:33:44.056989
18,125.04411447746062,2026-02-26T18:33:44.056989
19,453.8062606996455,2026-02-26T18:33:44.056989
20,606.1700204377239,2026-02-26T18:33:44.056989
21,70.82398862619296,2026-02-26T18:33:44.056989
22,697.7605971198545,2026-02-26T18:33:44.056989
23,543.3122040483985,2026-02-26T18:33:44.056989
24,685.5967792109652,2026-02-26T18:33:44.056989
25,966.5796180251763,2026-02-26T18:33:44.056989
26,887.7873247182142,2026-02-26T18:33:44.056989
27,694.0893841829972,2026-02-26T18:33:44.056989
28,701.0825834943934,2026-02-26T18:33:44.056989
29,624.9308220068941,2026-02-26T18:33:44.056989
30,866.2394639902027,2026-02-26T18:33:44.056989
31,126.37373581514004,2026-02-26T18:33:44.056989
32,958.3659308379291,2026-02-26T18:33:44.056989
33,638.3572856261997,2026-02-26T18:33:44.056989
34,209.03091025118803,2026-02-26T18:33:44.056989
35,877.4484524959852,2026-02-26T18:33:44.056989
36,566.9481293287382,2026-02-26T18:33:44.056989
37,574.5491918480197,2026-02-26T18:33:44.056989
38,768.5925061511042,2026-02-26T18:33:44.056989
39,512.5605341203116,2026-02-26T18:33:44.056989
40,875.212995296789,2026-02-26T18:33:44.056989
41,707.0711615780401,2026-02-26T18:33:44.056989
42,659.7369453804891,2026-02-26T18:33:44.056989
43,477.3222092144159,2026-02-26T18:33:44.056989
44,68.82509753919425,2026-02-26T18:33:44.056989
45,70.24810354420507,2026-02-26T18:33:44.056989
46,532.6623731208798,2026-02-26T18:33:44.056989
47,922.8665546508577,2026-02-26T18:33:44.056989
48,904.7392469074059,2026-02-26T18:33:44.056989
49,119.05218042606462,2026-02-26T18:33:44.056989
50,567.1608148869968,2026-02-26T18:33:44.056989
51,317.45678290837344,2026-02-26T18:33:44.056989
52,119.50528669401723,2026-02-26T18:33:44.056989
53,327.25319222547773,2026-02-26T18:33:44.056989
54,796.887363642574,2026-02-26T18:33:44.056989
55,672.6683817125049,2026-02-26T18:33:44.056989
56,370.34919151623006,2026-02-26T18:33:44.056989
57,688.2927965020077,2026-02-26T18:33:44.056989
58,205.6774056849548,2026-02-26T18:33:44.056989
59,221.66170489738323,2026-02-26T18:33:44.056989
60,503.6580310149743,2026-02-26T18:33:44.056989
61,800.8961088442064,2026-02-26T18:33:44.056989
62,464.86751449413674,2026-02-26T18:33:44.056989
63,530.6131482838065,2026-02-26T18:33:44.056989
64,843.3739742006092,2026-02-26T18:33:44.056989
65,93.0481169325146,2026-02-26T18:33:44.056989
66,180.13220612526996,2026-02-26T18:33:44.056989
67,293.67971954800214,2026-02-26T18:33:44.056989
68,559.2804696473607,2026-02-26T18:33:44.056989
69,742.6396573422128,2026-02-26T18:33:44.056989
70,166.5397621291559,2026-02-26T18:33:44.056989
71,60.06968265126203,2026-02-26T18:33:44.056989
72,698.4104437927368,2026-02-26T18:33:44.056989
73,632.9524022912609,2026-02-26T18:33:44.056989
74,429.0018930439273,2026-02-26T18:33:44.056989
75,74.90838413557461,2026-02-26T18:33:44.056989
76,823.7653495599922,2026-02-26T18:33:44.056989
77,416.5986516354616,2026-02-26T18:33:44.056989
78,595.8240873755908,2026-02-26T18:33:44.056989
79,424.4178945759345,2026-02-26T18:33:44.056989
80,913.000840470272,2026-02-26T18:33:44.056989
81,370.52257583617825,2026-02-26T18:33:44.056989
82,349.4906801836753,2026-02-26T18:33:44.056989
83,988.5088317223939,2026-02-26T18:33:44.056989
84,804.9681629362148,2026-02-26T18:33:44.056989
85,27.421635160549094,2026-02-26T18:33:44.056989
86,500.7975503294557,2026-02-26T18:33:44.056989
87,438.9846443409933,2026-02-26T18:33:44.056989
88,758.693350316612,2026-02-26T18:33:44.056989
89,521.0441179923849,2026-02-26T18:33:44.056989
90,680.3834465338306,2026-02-26T18:33:44.056989
91,879.0200032216657,2026-02-26T18:33:44.056989
92,279.6345662379342,2026-02-26T18:33:44.056989
93,161.568326520438,2026-02-26T18:33:44.056989
94,968.8323141904417,2026-02-26T18:33:44.056989
95,351.0556600657418,2026-02-26T18:33:44.056989
96,648.1527174901164,2026-02-26T18:33:44.056989
97,308.9738197716486,2026-02-26T18:33:44.056989
98,748.1601547938895,2026-02-26T18:33:44.056989
99,604.4325141263924,2026-02-26T18:33:44.056989
