id,value,timestamp
0,229.93873837265753,2026-02-26T18:33:44.057715
1,491.5753446171462,2026-02-26T18:33:44.057715
2,333.816448395578,2026-02-26T18:33:44.057715
3,357.79817056687676,2026-02-26T18:33:44.057715
4,666.9664571292393,2026-02-26T18:33:44.057715
5,182.4234081070763,2026-02-26T18:33:44.057715
6,260.34586759073454,2026-02-26T18:33:44.057715
7,160.10194838885835,2026-02-26T18:33:44.057715
8,840.3876359512212,2026-02-26T18:33:44.057715
9,158.49873351557278,2026-02-26T18:33:44.057715
10,199.9238976805291,2026-02-26T18:33:44.057715
11,884.9778103165332,2026-02-26T18:33:44.057715
12,186.9132633316013,2026-02-26T18:33:44.057715
13,680.804322103719,2026-02-26T18:33:44.057715
14,88.47343545966824,2026-02-26T18:33:44.057715
15,943.4961832696134,2026-02-26T18:33:44.057715
16,22.860678567217843,2026-02-26T18:33:44.057715
17,847.5767651360314,2026-02-26T18:33:44.057715
18,995.1033539938334,2026-02-26T18:33:44.057715
19,23.267781711739744,2026-02-26T18:33:44.057715
20,770.1279233519887,2026-02-26T18:33:44.057715
21,369.868908100204,2026-02-26T18:33:44.057715
22,513.0502695562251,2026-02-26T18:33:44.057715
23,803.539621490636,2026-02-26T18:33:44.057715
24,318.7861637799566,2026-02-26T18:33:44.057715
25,173.96551545919024,2026-02-26T18:33:44.057715
26,312.8881522617361,2026-02-26T18:33:44.057715
27,83.18333643566902,2026-02-26T18:33:44.057715
28,614.2132920131522,2026-02-26T18:33:44.057715
29,50.189601761218,2026-02-26T18:33:44.057715
30,47.065461419798105,2026-02-26T18:33:44.057715
31,827.6602294833989,2026-02-26T18:33:44.057715
32,7.548610439786652,2026-02-26T18:33:44.057715
33,438.0028493932322,2026-02-26T18:33:44.057715
34,38.06767123823996,2026-02-26T18:33:44.057715
35,936.8252678702393,2026-02-26T18:33:44.057715
36,386.9765171113188,2026-02-26T18:33:44.057715
37,903.3207962796413,2026-02-26T18:33:44.057715
38,861.3735978627261,2026-02-26T18:33:44.057715
39,89.0048853276652,2026-02-26T18:33:44.057715
40,815.6311317646472,2026-02-26T18:33:44.057715
41,864.0695636674153,2026-02-26T18:33:44.057715
42,696.9259132693502,2026-02-26T18:33:44.057715
43,288.325101173023,2026-02-26T18:33:44.057715
44,121.10939360400883,2026-02-26T18:33:44.057715
45,510.42290940351864,2026-02-26T18:33:44.057715
46,947.5066621204978,2026-02-26T18:33:44.057715
47,726.524691121788,2026-02-26T18:33:44.057715
48,946.8396889646548,2026-02-26T18:33:44.057715
49,442.73131647855746,2026-02-26T18:33:44.057715
50,898.3459895697015,2026-02-26T18:33:44.057715
51,193.62002277578011,2026-02-26T18:33:44.057715
52,340.04720547094735,2026-02-26T18:33:44.057715
53,105.81529701841094,2026-02-26T18:33:44.057715
54,796.6031213594528,2026-02-26T18:33:44.057715
55,533.2087586042953,2026-02-26T18:33:44.057715
56,157.12118610804225,2026-02-26T18:33:44.057715
57,663.6084171398309,2026-02-26T18:33:44.057715
58,536.205145511639,2026-02-26T18:33:44.057715
59,459.3094858436211,2026-02-26T18:33:44.057715
60,541.1642494488815,2026-02-26T18:33:44.057715
61,911.8257215515583,2026-02-26T18:33:44.057715
62,212.01329752776797,2026-02-26T18:33:44.057715
63,944.2466071662751,2026-02-26T18:33:44.057715
64,187.27482433927958,2026-02-26T18:33:44.057715
65,977.1037692846674,2026-02-26T18:33:44.057715
66,930.1202111443675,2026-02-26T18:33:44.057715
67,369.42611277698904,2026-02-26T18:33:44.057715
68,774.4156664473675,2026-02-26T18:33:44.057715
69,322.7754891454384,2026-02-26T18:33:44.057715
70,535.248361172756,2026-02-26T18:33:44.057715
71,485.38747617006175,2026-02-26T18:33:44.057715
72,579.657508252315,2026-02-26T18:33:44.057715
73,563.8549282663453,2026-02-26T18:33:44.057715
74,522.7250888303439,2026-02-26T18:33:44.057715
75,94.91924686505234,2026-02-26T18:33:44.057715
76,602.034042979189,2026-02-26T18:33:44.057715
77,708.6799398334904,2026-02-26T18:33:44.057715
78,376.7485737742924,2026-02-26T18:33:44.057715
79,174.91753825768086,2026-02-26T18:33:44.057715
80,305.53765769800714,2026-02-26T18:33:44.057715
81,628.5667711239073,2026-02-26T18:33:44.057715
82,905.4233434229702,2026-02-26T18:33:44.057715
83,734.275075384767,2026-02-26T18:33:44.057715
84,616.3153283090478,2026-02-26T18:33:44.057715
85,695.0208946403279,2026-02-26T18:33:44.057715
86,527.866793951336,2026-02-26T18:33:44.057715
87,968.6099722899515,2026-02-26T18:33:44.057715
88,827.9630796097275,2026-02-26T18:33:44.057715
89,238.1953133176585,2026-02-26T18:33:44.057715
90,456.6479113169949,2026-02-26T18:33:44.057715
91,595.2056201400346,2026-02-26T18:33:44.057715
92,931.2663482530503,2026-02-26T18:33:44.057715
93,271.40613156401344,2026-02-26T18:33:44.057715
94,240.48037671042792,2026-02-26T18:33:44.057715
95,403.1244648097833,2026-02-26T18:33:44.057715
96,534.3871772250283,2026-02-26T18:33:44.057715
97,689.0947806065783,2026-02-26T18:33:44.057715
98,448.170103786891,2026-02-26T18:33:44.057715
99,869.2262497608696,2026-02-26T18:33:44.057715
