id,value,timestamp
0,370.14045747530434,2026-02-26T18:33:44.058795
1,307.7261609471268,2026-02-26T18:33:44.058795
2,446.7556904952941,2026-02-26T18:33:44.058795
3,827.5234772416088,2026-02-26T18:33:44.058795
4,659.5543426445198,2026-02-26T18:33:44.058795
5,986.2002603890082,2026-02-26T18:33:44.058795
6,842.7814859530963,2026-02-26T18:33:44.058795
7,582.0744715219712,2026-02-26T18:33:44.058795
8,669.4893426531128,2026-02-26T18:33:44.058795
9,951.0602717868644,2026-02-26T18:33:44.058795
10,235.81085357844105,2026-02-26T18:33:44.058795
11,754.9378074473659,2026-02-26T18:33:44.058795
12,583.4046424988644,2026-02-26T18:33:44.058795
13,929.8320643058657,2026-02-26T18:33:44.058795
14,272.42857877476496,2026-02-26T18:33:44.058795
15,646.3754477776981,2026-02-26T18:33:44.058795
16,272.76541202866264,2026-02-26T18:33:44.058795
17,580.2500485376029,2026-02-26T18:33:44.058795
18,215.05091512770687,2026-02-26T18:33:44.058795
19,71.92492638365933,2026-02-26T18:33:44.058795
20,8.586796262289266,2026-02-26T18:33:44.058795
21,998.4198971165889,2026-02-26T18:33:44.058795
22,851.2938939647735,2026-02-26T18:33:44.058795
23,114.48967366236563,2026-02-26T18:33:44.058795
24,367.72941107452453,2026-02-26T18:33:44.058795
25,147.6496595069918,2026-02-26T18:33:44.058795
26,623.4949257216263,2026-02-26T18:33:44.058795
27,967.1059805410914,2026-02-26T18:33:44.058795
28,624.1352946000117,2026-02-26T18:33:44.058795
29,954.9031356014889,2026-02-26T18:33:44.058795
30,868.5291120448998,2026-02-26T18:33:44.058795
31,672.5513421735958,2026-02-26T18:33:44.058795
32,816.9578848863351,2026-02-26T18:33:44.058795
33,812.3933241163561,2026-02-26T18:33:44.058795
34,77.19286661152829,2026-02-26T18:33:44.058795
35,412.83112017976606,2026-02-26T18:33:44.058795
36,106.76070763454602,2026-02-26T18:33:44.058795
37,262.3766278663626,2026-02-26T18:33:44.058795
38,784.3283255004558,2026-02-26T18:33:44.058795
39,604.0462631927255,2026-02-26T18:33:44.058795
40,195.0449365935903,2026-02-26T18:33:44.058795
41,308.1324715241135,2026-02-26T18:33:44.058795
42,398.9902613273091,2026-02-26T18:33:44.058795
43,916.0227047237349,2026-02-26T18:33:44.058795
44,316.5504856357066,2026-02-26T18:33:44.058795
45,32.71207458903744,2026-02-26T18:33:44.058795
46,76.78580093710391,2026-02-26T18:33:44.058795
47,511.18901113097104,2026-02-26T18:33:44.058795
48,313.3171222033011,2026-02-26T18:33:44.058795
49,18.78292917985191,2026-02-26T18:33:44.058795
50,906.5769825345283,2026-02-26T18:33:44.058795
51,748.5589596373086,2026-02-26T18:33:44.058795
52,433.97083438795937,2026-02-26T18:33:44.058795
53,243.69069784963213,2026-02-26T18:33:44.058795
54,317.70693827335054,2026-02-26T18:33:44.058795
55,466.43752026214133,2026-02-26T18:33:44.058795
56,900.7303589899002,2026-02-26T18:33:44.058795
57,156.3563230023385,2026-02-26T18:33:44.058795
58,989.7049608226342,2026-02-26T18:33:44.058795
59,976.100248455147,2026-02-26T18:33:44.058795
60,192.70377515673775,2026-02-26T18:33:44.058795
61,991.634768972122,2026-02-26T18:33:44.058795
62,47.063864010333056,2026-02-26T18:33:44.058795
63,368.0212630689703,2026-02-26T18:33:44.058795
64,210.29413042201713,2026-02-26T18:33:44.058795
65,975.9098920630008,2026-02-26T18:33:44.058795
66,16.397804546718305,2026-02-26T18:33:44.058795
67,219.5963886634406,2026-02-26T18:33:44.058795
68,954.5074374531238,2026-02-26T18:33:44.058795
69,671.0861305132571,2026-02-26T18:33:44.058795
70,276.6412214777803,2026-02-26T18:33:44.058795
71,581.0863397958038,2026-02-26T18:33:44.058795
72,784.983094612703,2026-02-26T18:33:44.058795
73,895.3720330258714,2026-02-26T18:33:44.058795
74,705.2126664624411,2026-02-26T18:33:44.058795
75,388.8904107028409,2026-02-26T18:33:44.058795
76,569.736072673415,2026-02-26T18:33:44.058795
77,52.051653517667624,2026-02-26T18:33:44.058795
78,132.60849993098932,2026-02-26T18:33:44.058795
79,474.6144643541326,2026-02-26T18:33:44.058795
80,545.6819923988141,2026-02-26T18:33:44.058795
81,107.6266556801264,2026-02-26T18:33:44.058795
82,882.1777189011359,2026-02-26T18:33:44.058795
83,940.8903787319385,2026-02-26T18:33:44.058795
84,685.2766400044305,2026-02-26T18:33:44.058795
85,8.67224858396808,2026-02-26T18:33:44.058795
86,797.3199628489123,2026-02-26T18:33:44.058795
87,99.02072410138682,2026-02-26T18:33:44.058795
88,64.54120261727829,2026-02-26T18:33:44.058795
89,109.47961000651848,2026-02-26T18:33:44.058795
90,216.23827088705056,2026-02-26T18:33:44.058795
91,811.8625839801417,2026-02-26T18:33:44.058795
92,798.8874130230338,2026-02-26T18:33:44.058795
93,180.21401706859479,2026-02-26T18:33:44.058795
94,337.99081519872277,2026-02-26T18:33:44.058795
95,396.85111259573006,2026-02-26T18:33:44.058795
96,142.27556392054416,2026-02-26T18:33:44.058795
97,863.5151928778461,2026-02-26T18:33:44.058795
98,420.3100336256973,2026-02-26T18:33:44.058795
99,801.5909664487974,2026-02-26T18:33:44.058795
