id,value,timestamp
0,586.2574156902405,2026-02-26T18:33:44.056031
1,321.3804746125547,2026-02-26T18:33:44.056031
2,669.4426515478314,2026-02-26T18:33:44.056031
3,252.4560912724419,2026-02-26T18:33:44.056031
4,748.3076343795614,2026-02-26T18:33:44.056031
5,289.7774148263167,2026-02-26T18:33:44.056031
6,955.8027374833669,2026-02-26T18:33:44.056031
7,406.6709878721006,2026-02-26T18:33:44.056031
8,556.4552798756289,2026-02-26T18:33:44.056031
9,979.4538917069631,2026-02-26T18:33:44.056031
10,310.77223338185155,2026-02-26T18:33:44.056031
11,916.2307639362526,2026-02-26T18:33:44.056031
12,414.9471515983919,2026-02-26T18:33:44.056031
13,866.6558122337633,2026-02-26T18:33:44.056031
14,744.8351809173122,2026-02-26T18:33:44.056031
15,575.0092240115791,2026-02-26T18:33:44.056031
16,817.5960135113669,2026-02-26T18:33:44.056031
17,150.26573683609044,2026-02-26T18:33:44.056031
18,913.8911284256072,2026-02-26T18:33:44.056031
19,8.648372894999218,2026-02-26T18:33:44.056031
20,358.47023482982,2026-02-26T18:33:44.056031
21,34.96921456530371,2026-02-26T18:33:44.056031
22,191.08993796055236,2026-02-26T18:33:44.056031
23,515.3578109935005,2026-02-26T18:33:44.056031
24,738.8860286586979,2026-02-26T18:33:44.056031
25,442.5676277946595,2026-02-26T18:33:44.056031
26,230.57738441696765,2026-02-26T18:33:44.056031
27,656.5586478006817,2026-02-26T18:33:44.056031
28,912.2408432951494,2026-02-26T18:33:44.056031
29,827.308105200053,2026-02-26T18:33:44.056031
30,944.9866926042382,2026-02-26T18:33:44.056031
31,395.8247940390734,2026-02-26T18:33:44.056031
32,641.6581081386545,2026-02-26T18:33:44.056031
33,474.09322553961624,2026-02-26T18:33:44.056031
34,516.8948053837418,2026-02-26T18:33:44.056031
35,182.68218921853983,2026-02-26T18:33:44.056031
36,895.5532754203939,2026-02-26T18:33:44.056031
37,846.4149260872106,2026-02-26T18:33:44.056031
38,326.3921227759097,2026-02-26T18:33:44.056031
39,525.4121589361624,2026-02-26T18:33:44.056031
40,123.4642345828856,2026-02-26T18:33:44.056031
41,477.0282504160157,2026-02-26T18:33:44.056031
42,612.2159142461348,2026-02-26T18:33:44.056031
43,571.2936211876485,2026-02-26T18:33:44.056031
44,745.2608977051052,2026-02-26T18:33:44.056031
45,261.57942510893264,2026-02-26T18:33:44.056031
46,617.1210366540441,2026-02-26T18:33:44.056031
47,652.1141186127209,2026-02-26T18:33:44.056031
48,247.69058125345114,2026-02-26T18:33:44.056031
49,826.6904682220992,2026-02-26T18:33:44.056031
50,941.9842876200487,2026-02-26T18:33:44.056031
51,135.51834646443473,2026-02-26T18:33:44.056031
52,633.0854964081501,2026-02-26T18:33:44.056031
53,446.9930245733383,2026-02-26T18:33:44.056031
54,679.5349408228457,2026-02-26T18:33:44.056031
55,250.18498899230758,2026-02-26T18:33:44.056031
56,767.761128135877,2026-02-26T18:33:44.056031
57,494.27812282901755,2026-02-26T18:33:44.056031
58,576.830350440248,2026-02-26T18:33:44.056031
59,495.32411864002916,2026-02-26T18:33:44.056031
60,647.4303516194393,2026-02-26T18:33:44.056031
61,844.0067578818438,2026-02-26T18:33:44.056031
62,350.2062571696285,2026-02-26T18:33:44.056031
63,714.2346495726047,2026-02-26T18:33:44.056031
64,951.9011412462211,2026-02-26T18:33:44.056031
65,768.6764479182375,2026-02-26T18:33:44.056031
66,801.8632568844577,2026-02-26T18:33:44.056031
67,105.97725228168792,2026-02-26T18:33:44.056031
68,377.4748642242197,2026-02-26T18:33:44.056031
69,846.6590963444937,2026-02-26T18:33:44.056031
70,846.5811035200835,2026-02-26T18:33:44.056031
71,914.8688898212554,2026-02-26T18:33:44.056031
72,247.4864076705757,2026-02-26T18:33:44.056031
73,765.57909195313,2026-02-26T18:33:44.056031
74,474.0105124492469,2026-02-26T18:33:44.056031
75,828.8742045046914,2026-02-26T18:33:44.056031
76,114.95187226212695,2026-02-26T18:33:44.056031
77,384.948424258242,2026-02-26T18:33:44.056031
78,379.9235714187344,2026-02-26T18:33:44.056031
79,481.371882166472,2026-02-26T18:33:44.056031
80,341.6823526676068,2026-02-26T18:33:44.056031
81,420.43557254017367,2026-02-26T18:33:44.056031
82,641.9255016362036,2026-02-26T18:33:44.056031
83,372.52669788692333,2026-02-26T18:33:44.056031
84,295.82781389101,2026-02-26T18:33:44.056031
85,939.1387665326853,2026-02-26T18:33:44.056031
86,626.5474085021373,2026-02-26T18:33:44.056031
87,241.96451599612243,2026-02-26T18:33:44.056031
88,734.7044417063807,2026-02-26T18:33:44.056031
89,414.9299449249726,2026-02-26T18:33:44.056031
90,204.8776741170445,2026-02-26T18:33:44.056031
91,873.5687115131824,2026-02-26T18:33:44.056031
92,610.0836422621032,2026-02-26T18:33:44.056031
93,532.1214028295143,2026-02-26T18:33:44.056031
94,863.4617666482753,2026-02-26T18:33:44.056031
95,174.90123746052416,2026-02-26T18:33:44.056031
96,888.7008806460116,2026-02-26T18:33:44.056031
97,837.6422990341904,2026-02-26T18:33:44.056031
98,988.0069559163278,2026-02-26T18:33:44.056031
99,897.4280301317067,2026-02-26T18:33:44.056031
