id,value,timestamp
0,695.4408910048649,2026-02-26T18:33:44.056031
1,941.1872875487104,2026-02-26T18:33:44.056031
2,583.8372608383191,2026-02-26T18:33:44.056031
3,732.1771959729165,2026-02-26T18:33:44.056031
4,604.572037195839,2026-02-26T18:33:44.056031
5,946.7310031880714,2026-02-26T18:33:44.056031
6,247.28652715462738,2026-02-26T18:33:44.056031
7,318.71974800323903,2026-02-26T18:33:44.056031
8,438.2881338913111,2026-02-26T18:33:44.056031
9,989.5857520774907,2026-02-26T18:33:44.056031
10,592.1796194507565,2026-02-26T18:33:44.056031
11,155.58606188544593,2026-02-26T18:33:44.056031
12,15.619525362628153,2026-02-26T18:33:44.056031
13,523.2275617480323,2026-02-26T18:33:44.056031
14,501.09932417105193,2026-02-26T18:33:44.056031
15,820.4923535530563,2026-02-26T18:33:44.056031
16,590.3313555821081,2026-02-26T18:33:44.056031
17,434.3013856519726,2026-02-26T18:33:44.056031
18,787.7353820097175,2026-02-26T18:33:44.056031
19,899.5450715966628,2026-02-26T18:33:44.056031
20,470.35292912276344,2026-02-26T18:33:44.056031
21,440.6940032777454,2026-02-26T18:33:44.056031
22,383.3825351021683,2026-02-26T18:33:44.056031
23,223.26130574048366,2026-02-26T18:33:44.056031
24,608.6984091224341,2026-02-26T18:33:44.056031
25,735.9353401054358,2026-02-26T18:33:44.056031
26,427.5677644224825,2026-02-26T18:33:44.056031
27,816.0557431466813,2026-02-26T18:33:44.056031
28,565.8945978608356,2026-02-26T18:33:44.056031
29,19.356569638195772,2026-02-26T18:33:44.056031
30,393.72715399631744,2026-02-26T18:33:44.056031
31,511.7632017147514,2026-02-26T18:33:44.056031
32,379.76284196109566,2026-02-26T18:33:44.056031
33,282.55132666606664,2026-02-26T18:33:44.056031
34,749.3597363028179,2026-02-26T18:33:44.056031
35,638.3692823699167,2026-02-26T18:33:44.056031
36,928.3262252333571,2026-02-26T18:33:44.056031
37,253.8354208986468,2026-02-26T18:33:44.056031
38,616.8993965741556,2026-02-26T18:33:44.056031
39,81.63007051748883,2026-02-26T18:33:44.056031
40,402.45767136981175,2026-02-26T18:33:44.056031
41,130.7073081087915,2026-02-26T18:33:44.056031
42,618.431080477354,2026-02-26T18:33:44.056031
43,423.02144789685343,2026-02-26T18:33:44.056031
44,451.3023523156612,2026-02-26T18:33:44.056031
45,322.78386393287497,2026-02-26T18:33:44.056031
46,674.3305405950149,2026-02-26T18:33:44.056031
47,875.5332580490151,2026-02-26T18:33:44.056031
48,144.36047414292582,2026-02-26T18:33:44.056031
49,649.9268434042832,2026-02-26T18:33:44.056031
50,200.53399317031258,2026-02-26T18:33:44.056031
51,12.050444093310151,2026-02-26T18:33:44.056031
52,846.4986618995023,2026-02-26T18:33:44.056031
53,37.910097018829724,2026-02-26T18:33:44.056031
54,720.5176186028317,2026-02-26T18:33:44.056031
55,577.5151589900242,2026-02-26T18:33:44.056031
56,334.01671725948046,2026-02-26T18:33:44.056031
57,112.92750253968815,2026-02-26T18:33:44.056031
58,744.307461546722,2026-02-26T18:33:44.056031
59,149.33775816883218,2026-02-26T18:33:44.056031
60,551.7766333820697,2026-02-26T18:33:44.056031
61,916.0737896377713,2026-02-26T18:33:44.056031
62,588.7285286867426,2026-02-26T18:33:44.056031
63,764.527975205285,2026-02-26T18:33:44.056031
64,663.410169745662,2026-02-26T18:33:44.056031
65,998.8242010495426,2026-02-26T18:33:44.056031
66,821.4765155935592,2026-02-26T18:33:44.056031
67,880.3006668014438,2026-02-26T18:33:44.056031
68,677.0139245254545,2026-02-26T18:33:44.056031
69,918.1009393187942,2026-02-26T18:33:44.056031
70,203.2873546137362,2026-02-26T18:33:44.056031
71,373.74348265078146,2026-02-26T18:33:44.056031
72,558.3085718006832,2026-02-26T18:33:44.056031
73,274.1031439434152,2026-02-26T18:33:44.056031
74,51.027419490213894,2026-02-26T18:33:44.056031
75,969.3989426170352,2026-02-26T18:33:44.056031
76,436.34267932990696,2026-02-26T18:33:44.056031
77,812.057564978174,2026-02-26T18:33:44.056031
78,856.4785784207223,2026-02-26T18:33:44.056031
79,503.4405200750349,2026-02-26T18:33:44.056031
80,711.6144354403885,2026-02-26T18:33:44.056031
81,666.8111605494253,2026-02-26T18:33:44.056031
82,121.58486729307624,2026-02-26T18:33:44.056031
83,190.61424539394187,2026-02-26T18:33:44.056031
84,781.0112570745594,2026-02-26T18:33:44.056031
85,229.2993179758685,2026-02-26T18:33:44.056031
86,59.195900645664345,2026-02-26T18:33:44.056031
87,725.9348364979736,2026-02-26T18:33:44.056031
88,1.6333004551151489,2026-02-26T18:33:44.056031
89,152.96093214499103,2026-02-26T18:33:44.056031
90,335.17770968308486,2026-02-26T18:33:44.056031
91,831.6580422507529,2026-02-26T18:33:44.056031
92,859.4299894705407,2026-02-26T18:33:44.056031
93,596.9458825184589,2026-02-26T18:33:44.056031
94,700.5361267011369,2026-02-26T18:33:44.056031
95,491.7308472118654,2026-02-26T18:33:44.056031
96,88.10603813163894,2026-02-26T18:33:44.056031
97,633.5098116872507,2026-02-26T18:33:44.056031
98,181.09682175439235,2026-02-26T18:33:44.056031
99,377.7636178745021,2026-02-26T18:33:44.056031
