id,value,timestamp
0,82.06468965337503,2026-02-26T18:33:44.054017
1,933.4195604997318,2026-02-26T18:33:44.054017
2,113.38202236955574,2026-02-26T18:33:44.054017
3,103.07730988569475,2026-02-26T18:33:44.054017
4,505.852336114975,2026-02-26T18:33:44.054017
5,664.0794341968605,2026-02-26T18:33:44.054017
6,563.6299778906782,2026-02-26T18:33:44.054017
7,521.0856672942687,2026-02-26T18:33:44.054017
8,685.5156659775774,2026-02-26T18:33:44.054017
9,96.79712516261507,2026-02-26T18:33:44.054017
10,978.1078178796239,2026-02-26T18:33:44.054017
11,351.1432039143189,2026-02-26T18:33:44.054017
12,585.6874382221976,2026-02-26T18:33:44.054017
13,975.2612800201236,2026-02-26T18:33:44.054017
14,446.26804968579626,2026-02-26T18:33:44.054017
15,505.54068114520544,2026-02-26T18:33:44.054017
16,219.28421671806504,2026-02-26T18:33:44.054017
17,90.95706657741097,2026-02-26T18:33:44.054017
18,352.72202946816543,2026-02-26T18:33:44.054017
19,717.8893164224927,2026-02-26T18:33:44.054017
20,183.97183487389236,2026-02-26T18:33:44.054017
21,105.13685351291953,2026-02-26T18:33:44.054017
22,39.439753812959,2026-02-26T18:33:44.054017
23,699.2802298962872,2026-02-26T18:33:44.054017
24,601.5215961258272,2026-02-26T18:33:44.054017
25,869.3426366677287,2026-02-26T18:33:44.054017
26,849.050368474291,2026-02-26T18:33:44.055040
27,146.57935575224104,2026-02-26T18:33:44.055040
28,802.5697672366093,2026-02-26T18:33:44.055040
29,493.168316762258,2026-02-26T18:33:44.055040
30,382.1385173395222,2026-02-26T18:33:44.055040
31,460.14764274082046,2026-02-26T18:33:44.055040
32,699.0969044874481,2026-02-26T18:33:44.055040
33,870.9945949978293,2026-02-26T18:33:44.055040
34,364.6183923265234,2026-02-26T18:33:44.055040
35,711.7819663917614,2026-02-26T18:33:44.055040
36,683.2427411630554,2026-02-26T18:33:44.055040
37,641.013358262043,2026-02-26T18:33:44.055040
38,98.10928063054634,2026-02-26T18:33:44.055040
39,532.153451659947,2026-02-26T18:33:44.055040
40,9.063679168718883,2026-02-26T18:33:44.055040
41,12.896461965835476,2026-02-26T18:33:44.055040
42,735.3976694069174,2026-02-26T18:33:44.055040
43,35.52036248774201,2026-02-26T18:33:44.055040
44,307.7242419266309,2026-02-26T18:33:44.055040
45,31.86177145534188,2026-02-26T18:33:44.055040
46,499.87482250439774,2026-02-26T18:33:44.055040
47,180.4514062208132,2026-02-26T18:33:44.055040
48,871.1882135229084,2026-02-26T18:33:44.055040
49,889.3541285225932,2026-02-26T18:33:44.055040
50,804.7848988177332,2026-02-26T18:33:44.055040
51,48.97413815684861,2026-02-26T18:33:44.055040
52,69.04336786533352,2026-02-26T18:33:44.055040
53,362.4744007677897,2026-02-26T18:33:44.055040
54,624.5932970243376,2026-02-26T18:33:44.055040
55,524.7100836188677,2026-02-26T18:33:44.055040
56,782.1505346794347,2026-02-26T18:33:44.055040
57,178.83386651441572,2026-02-26T18:33:44.055040
58,224.6733997361706,2026-02-26T18:33:44.055040
59,685.7686777421777,2026-02-26T18:33:44.055040
60,271.04151829340424,2026-02-26T18:33:44.055040
61,425.16216652528607,2026-02-26T18:33:44.055040
62,704.9184889069854,2026-02-26T18:33:44.055040
63,768.3762317563738,2026-02-26T18:33:44.055040
64,609.708587497791,2026-02-26T18:33:44.055040
65,671.0121775944904,2026-02-26T18:33:44.055040
66,273.56085249657673,2026-02-26T18:33:44.055040
67,300.8643814375085,2026-02-26T18:33:44.055040
68,635.596340281848,2026-02-26T18:33:44.055040
69,341.34941072736024,2026-02-26T18:33:44.055040
70,462.996098242855,2026-02-26T18:33:44.055040
71,587.4063180031611,2026-02-26T18:33:44.055040
72,153.51544106471852,2026-02-26T18:33:44.055040
73,498.48168580787615,2026-02-26T18:33:44.055040
74,513.8321779150432,2026-02-26T18:33:44.055040
75,12.028167247742118,2026-02-26T18:33:44.055040
76,175.25723414850825,2026-02-26T18:33:44.055040
77,684.6623760343921,2026-02-26T18:33:44.055040
78,49.45507563032543,2026-02-26T18:33:44.055040
79,754.620961091437,2026-02-26T18:33:44.055040
80,674.7727189503661,2026-02-26T18:33:44.055040
81,494.55331344869,2026-02-26T18:33:44.055040
82,654.5387928023089,2026-02-26T18:33:44.055040
83,179.69701635889683,2026-02-26T18:33:44.055040
84,725.3483572276115,2026-02-26T18:33:44.055040
85,442.90737535680984,2026-02-26T18:33:44.055040
86,479.80938525750383,2026-02-26T18:33:44.055040
87,657.6456285698735,2026-02-26T18:33:44.055040
88,636.6122921620791,2026-02-26T18:33:44.055040
89,965.8363254428976,2026-02-26T18:33:44.055040
90,862.58852107039,2026-02-26T18:33:44.055040
91,303.3761156427738,2026-02-26T18:33:44.055040
92,409.5806432383647,2026-02-26T18:33:44.055040
93,448.2701579428152,2026-02-26T18:33:44.055040
94,978.7566747638947,2026-02-26T18:33:44.055040
95,806.3000452470615,2026-02-26T18:33:44.055040
96,883.9500122919383,2026-02-26T18:33:44.055040
97,129.3292443560885,2026-02-26T18:33:44.055040
98,808.7456643391199,2026-02-26T18:33:44.055040
99,925.0033722527061,2026-02-26T18:33:44.055040
