id,value,timestamp
0,556.7596745483861,2026-02-26T18:33:44.055040
1,116.30892029579007,2026-02-26T18:33:44.055040
2,731.2381544543194,2026-02-26T18:33:44.055040
3,87.87810433169851,2026-02-26T18:33:44.055040
4,243.2739335343238,2026-02-26T18:33:44.055040
5,380.2053914888209,2026-02-26T18:33:44.055040
6,74.24880971897133,2026-02-26T18:33:44.055040
7,499.592392082836,2026-02-26T18:33:44.055040
8,384.545425268321,2026-02-26T18:33:44.055040
9,57.82303552819383,2026-02-26T18:33:44.055040
10,457.77137197491294,2026-02-26T18:33:44.055040
11,143.5025363032685,2026-02-26T18:33:44.055040
12,417.9093456399353,2026-02-26T18:33:44.055040
13,193.08032646144724,2026-02-26T18:33:44.055040
14,939.2601502205715,2026-02-26T18:33:44.055040
15,870.9953416375041,2026-02-26T18:33:44.055040
16,251.62748721319375,2026-02-26T18:33:44.055040
17,663.1921861346034,2026-02-26T18:33:44.055040
18,706.4227736772683,2026-02-26T18:33:44.055040
19,96.12735737122449,2026-02-26T18:33:44.055040
20,470.07445897792434,2026-02-26T18:33:44.055040
21,614.2801747159891,2026-02-26T18:33:44.055040
22,479.0909906873756,2026-02-26T18:33:44.055040
23,720.5939657822759,2026-02-26T18:33:44.055040
24,376.089670526206,2026-02-26T18:33:44.055040
25,550.4063797905644,2026-02-26T18:33:44.055040
26,895.4206750015624,2026-02-26T18:33:44.055040
27,955.0911460765428,2026-02-26T18:33:44.055040
28,283.43264028574237,2026-02-26T18:33:44.055040
29,212.33148438283033,2026-02-26T18:33:44.055040
30,437.14287226632587,2026-02-26T18:33:44.055040
31,958.6682678788097,2026-02-26T18:33:44.055040
32,455.3011522930207,2026-02-26T18:33:44.055040
33,647.5842942839496,2026-02-26T18:33:44.055040
34,460.1999850487764,2026-02-26T18:33:44.055040
35,322.0137077280084,2026-02-26T18:33:44.055040
36,373.29506740808534,2026-02-26T18:33:44.055040
37,520.3515117548026,2026-02-26T18:33:44.055040
38,357.9982593967577,2026-02-26T18:33:44.055040
39,277.9360503051883,2026-02-26T18:33:44.055040
40,206.42074216653393,2026-02-26T18:33:44.055040
41,799.8629380122168,2026-02-26T18:33:44.055040
42,140.13271630769552,2026-02-26T18:33:44.055040
43,629.3267437345355,2026-02-26T18:33:44.055040
44,646.0626177295767,2026-02-26T18:33:44.055040
45,781.7396643303521,2026-02-26T18:33:44.055040
46,149.60790700049768,2026-02-26T18:33:44.055040
47,370.9082022750599,2026-02-26T18:33:44.055040
48,304.03232169240425,2026-02-26T18:33:44.055040
49,127.12647593971317,2026-02-26T18:33:44.055040
50,202.2892841627434,2026-02-26T18:33:44.056031
51,122.23919746292974,2026-02-26T18:33:44.056031
52,934.45664291368,2026-02-26T18:33:44.056031
53,992.1781055154353,2026-02-26T18:33:44.056031
54,970.5129525378215,2026-02-26T18:33:44.056031
55,831.8360335347891,2026-02-26T18:33:44.056031
56,567.6262062976798,2026-02-26T18:33:44.056031
57,784.2251620337112,2026-02-26T18:33:44.056031
58,11.742359289741017,2026-02-26T18:33:44.056031
59,301.195308007072,2026-02-26T18:33:44.056031
60,127.72505723768859,2026-02-26T18:33:44.056031
61,339.92655459687006,2026-02-26T18:33:44.056031
62,679.5620147852691,2026-02-26T18:33:44.056031
63,535.5715102217911,2026-02-26T18:33:44.056031
64,388.253933170547,2026-02-26T18:33:44.056031
65,990.7156534514822,2026-02-26T18:33:44.056031
66,383.8584076999502,2026-02-26T18:33:44.056031
67,657.1679936810345,2026-02-26T18:33:44.056031
68,833.625471049322,2026-02-26T18:33:44.056031
69,637.0986177814502,2026-02-26T18:33:44.056031
70,942.5865555351602,2026-02-26T18:33:44.056031
71,503.6847784915144,2026-02-26T18:33:44.056031
72,72.86121867630307,2026-02-26T18:33:44.056031
73,42.108315040194775,2026-02-26T18:33:44.056031
74,196.82868324240718,2026-02-26T18:33:44.056031
75,575.8161887867636,2026-02-26T18:33:44.056031
76,307.37159813474835,2026-02-26T18:33:44.056031
77,995.4540966345509,2026-02-26T18:33:44.056031
78,457.67934228839283,2026-02-26T18:33:44.056031
79,382.97101741718484,2026-02-26T18:33:44.056031
80,460.15095642760707,2026-02-26T18:33:44.056031
81,390.7640735530513,2026-02-26T18:33:44.056031
82,384.9705688834446,2026-02-26T18:33:44.056031
83,315.18610262525044,2026-02-26T18:33:44.056031
84,212.4951809152341,2026-02-26T18:33:44.056031
85,236.8940907940681,2026-02-26T18:33:44.056031
86,801.1817053312374,2026-02-26T18:33:44.056031
87,576.753866786547,2026-02-26T18:33:44.056031
88,985.1870750460943,2026-02-26T18:33:44.056031
89,619.8618476373508,2026-02-26T18:33:44.056031
90,552.1785143379415,2026-02-26T18:33:44.056031
91,62.55627003269168,2026-02-26T18:33:44.056031
92,283.27106650152245,2026-02-26T18:33:44.056031
93,317.7190571580497,2026-02-26T18:33:44.056031
94,23.91848608191931,2026-02-26T18:33:44.056031
95,68.49092806962572,2026-02-26T18:33:44.056031
96,161.2667436049018,2026-02-26T18:33:44.056031
97,824.2328011462739,2026-02-26T18:33:44.056031
98,129.3519400493474,2026-02-26T18:33:44.056031
99,891.0448264573386,2026-02-26T18:33:44.056031
