id,value,timestamp
0,847.6984827819019,2026-02-26T18:33:44.055040
1,787.2140959544616,2026-02-26T18:33:44.055040
2,398.61332471893684,2026-02-26T18:33:44.055040
3,526.3959378358057,2026-02-26T18:33:44.055040
4,99.34053536645628,2026-02-26T18:33:44.055040
5,941.6725314486582,2026-02-26T18:33:44.055040
6,73.8002836994536,2026-02-26T18:33:44.055040
7,388.78207415552606,2026-02-26T18:33:44.055040
8,969.2957011074891,2026-02-26T18:33:44.055040
9,295.98663127025355,2026-02-26T18:33:44.055040
10,450.1200503698433,2026-02-26T18:33:44.055040
11,57.98266121512623,2026-02-26T18:33:44.055040
12,276.40046361519944,2026-02-26T18:33:44.055040
13,308.2080625993899,2026-02-26T18:33:44.055040
14,397.71205915819183,2026-02-26T18:33:44.055040
15,615.446655721554,2026-02-26T18:33:44.055040
16,865.2307404323476,2026-02-26T18:33:44.055040
17,183.98144324811315,2026-02-26T18:33:44.055040
18,227.78034753658736,2026-02-26T18:33:44.055040
19,272.442912021152,2026-02-26T18:33:44.055040
20,491.3476945687159,2026-02-26T18:33:44.055040
21,982.9551937060291,2026-02-26T18:33:44.055040
22,450.7083343381685,2026-02-26T18:33:44.055040
23,775.1544146087782,2026-02-26T18:33:44.055040
24,637.1195249743008,2026-02-26T18:33:44.055040
25,337.46769989952946,2026-02-26T18:33:44.055040
26,632.0015794197574,2026-02-26T18:33:44.055040
27,185.95567373758735,2026-02-26T18:33:44.055040
28,763.8760266665938,2026-02-26T18:33:44.055040
29,3.2038552530086704,2026-02-26T18:33:44.055040
30,939.6557055305431,2026-02-26T18:33:44.055040
31,790.6030351578579,2026-02-26T18:33:44.055040
32,441.41539644600607,2026-02-26T18:33:44.055040
33,561.2277750571862,2026-02-26T18:33:44.055040
34,742.2548910569756,2026-02-26T18:33:44.055040
35,986.8349927993296,2026-02-26T18:33:44.055040
36,578.6231781915546,2026-02-26T18:33:44.055040
37,367.50417843669226,2026-02-26T18:33:44.055040
38,238.59609634888227,2026-02-26T18:33:44.055040
39,343.3129370404511,2026-02-26T18:33:44.055040
40,730.5201403305706,2026-02-26T18:33:44.055040
41,172.10800187020914,2026-02-26T18:33:44.055040
42,577.4004562129522,2026-02-26T18:33:44.055040
43,734.8050591816054,2026-02-26T18:33:44.055040
44,735.8573507152117,2026-02-26T18:33:44.055040
45,128.88647273918588,2026-02-26T18:33:44.055040
46,818.3822356061014,2026-02-26T18:33:44.055040
47,778.0592213821856,2026-02-26T18:33:44.055040
48,487.20432442157454,2026-02-26T18:33:44.055040
49,378.0417157122046,2026-02-26T18:33:44.055040
50,481.83077874096716,2026-02-26T18:33:44.055040
51,714.894825612918,2026-02-26T18:33:44.055040
52,425.70410800239205,2026-02-26T18:33:44.055040
53,551.8413289276637,2026-02-26T18:33:44.055040
54,262.85188756139553,2026-02-26T18:33:44.055040
55,928.4411582658608,2026-02-26T18:33:44.055040
56,92.65405982073823,2026-02-26T18:33:44.055040
57,119.56460408299701,2026-02-26T18:33:44.055040
58,138.19590170976514,2026-02-26T18:33:44.055040
59,261.49722997588424,2026-02-26T18:33:44.055040
60,100.22306266563977,2026-02-26T18:33:44.055040
61,114.33178416774282,2026-02-26T18:33:44.055040
62,300.7324128688854,2026-02-26T18:33:44.055040
63,138.9623029942309,2026-02-26T18:33:44.055040
64,472.16091421207955,2026-02-26T18:33:44.055040
65,328.0177562249302,2026-02-26T18:33:44.055040
66,861.0882224254195,2026-02-26T18:33:44.055040
67,171.48324239966266,2026-02-26T18:33:44.055040
68,123.62322931196425,2026-02-26T18:33:44.055040
69,364.71584859102876,2026-02-26T18:33:44.055040
70,239.06398000658143,2026-02-26T18:33:44.055040
71,709.7033994246594,2026-02-26T18:33:44.055040
72,511.37784671141424,2026-02-26T18:33:44.055040
73,3.510120512421145,2026-02-26T18:33:44.055040
74,562.1616216360296,2026-02-26T18:33:44.055040
75,98.47428433522121,2026-02-26T18:33:44.055040
76,711.495794004261,2026-02-26T18:33:44.055040
77,687.4601152098237,2026-02-26T18:33:44.055040
78,702.7448047258574,2026-02-26T18:33:44.055040
79,514.34317917271,2026-02-26T18:33:44.055040
80,725.3566054913423,2026-02-26T18:33:44.055040
81,445.9936534369402,2026-02-26T18:33:44.055040
82,698.0960704705554,2026-02-26T18:33:44.055040
83,294.7437028964238,2026-02-26T18:33:44.055040
84,481.6070761823412,2026-02-26T18:33:44.055040
85,772.100223990547,2026-02-26T18:33:44.055040
86,170.45532503241813,2026-02-26T18:33:44.055040
87,690.4370998000514,2026-02-26T18:33:44.055040
88,606.0429857010139,2026-02-26T18:33:44.055040
89,172.34770854638447,2026-02-26T18:33:44.055040
90,740.759210417994,2026-02-26T18:33:44.055040
91,976.0497492390541,2026-02-26T18:33:44.055040
92,274.3225620213264,2026-02-26T18:33:44.055040
93,181.43567877121168,2026-02-26T18:33:44.055040
94,296.07736399387886,2026-02-26T18:33:44.055040
95,814.385412618207,2026-02-26T18:33:44.055040
96,687.9756200023098,2026-02-26T18:33:44.055040
97,561.4471484337753,2026-02-26T18:33:44.055040
98,62.06216655360694,2026-02-26T18:33:44.055040
99,615.5690481508652,2026-02-26T18:33:44.055040
