id,value,timestamp
0,222.54405074933555,2026-02-26T18:33:44.051396
1,3.429552736191194,2026-02-26T18:33:44.051396
2,125.49325675031872,2026-02-26T18:33:44.051396
3,299.68258821969783,2026-02-26T18:33:44.051396
4,467.8456367237438,2026-02-26T18:33:44.051396
5,449.1082980860469,2026-02-26T18:33:44.051396
6,960.3646511379147,2026-02-26T18:33:44.051396
7,846.4496547162362,2026-02-26T18:33:44.051396
8,257.4624215615056,2026-02-26T18:33:44.051396
9,30.911410050890634,2026-02-26T18:33:44.051396
10,647.300060870536,2026-02-26T18:33:44.051396
11,712.9166838016644,2026-02-26T18:33:44.051396
12,876.4741758508507,2026-02-26T18:33:44.051396
13,728.5131421869004,2026-02-26T18:33:44.051396
14,590.7850396574275,2026-02-26T18:33:44.051396
15,471.8525307233525,2026-02-26T18:33:44.051396
16,761.2527048372032,2026-02-26T18:33:44.051396
17,147.46576518701886,2026-02-26T18:33:44.051396
18,977.1771262666708,2026-02-26T18:33:44.051396
19,780.6011544818432,2026-02-26T18:33:44.051396
20,359.6772365607477,2026-02-26T18:33:44.051396
21,460.0716764180713,2026-02-26T18:33:44.051396
22,259.79258666945327,2026-02-26T18:33:44.051396
23,966.5737549707269,2026-02-26T18:33:44.051396
24,135.92525916227203,2026-02-26T18:33:44.051396
25,205.85979624154035,2026-02-26T18:33:44.051396
26,320.56166811179173,2026-02-26T18:33:44.051396
27,436.73378076189505,2026-02-26T18:33:44.051396
28,683.5946152632785,2026-02-26T18:33:44.051396
29,170.71826384422587,2026-02-26T18:33:44.051396
30,230.52816103196875,2026-02-26T18:33:44.051396
31,518.5734760191647,2026-02-26T18:33:44.051396
32,508.2880354594111,2026-02-26T18:33:44.051396
33,647.9242983622395,2026-02-26T18:33:44.051396
34,258.8499805208918,2026-02-26T18:33:44.051396
35,928.605392743803,2026-02-26T18:33:44.051396
36,276.9594098503556,2026-02-26T18:33:44.051396
37,643.7778463695145,2026-02-26T18:33:44.051396
38,899.9457589226658,2026-02-26T18:33:44.051396
39,325.28331763393334,2026-02-26T18:33:44.051396
40,408.329680777844,2026-02-26T18:33:44.051396
41,521.5296318601456,2026-02-26T18:33:44.051396
42,572.3878591109732,2026-02-26T18:33:44.051396
43,596.7568846981068,2026-02-26T18:33:44.051396
44,176.08858409779927,2026-02-26T18:33:44.051396
45,139.86616933009066,2026-02-26T18:33:44.051396
46,898.0943729504619,2026-02-26T18:33:44.051396
47,787.9398523661672,2026-02-26T18:33:44.051396
48,502.61071465013805,2026-02-26T18:33:44.051396
49,791.6756328119731,2026-02-26T18:33:44.051396
50,605.6073967567174,2026-02-26T18:33:44.051396
51,283.1766309878452,2026-02-26T18:33:44.051396
52,993.824655310552,2026-02-26T18:33:44.051396
53,918.3599236204741,2026-02-26T18:33:44.051396
54,995.8670132211154,2026-02-26T18:33:44.051396
55,826.8825118968966,2026-02-26T18:33:44.051396
56,339.5675324780652,2026-02-26T18:33:44.051396
57,189.2372177479336,2026-02-26T18:33:44.051396
58,307.3095929805963,2026-02-26T18:33:44.051396
59,768.1970795780941,2026-02-26T18:33:44.051396
60,259.03440012612845,2026-02-26T18:33:44.051396
61,605.695017753286,2026-02-26T18:33:44.051396
62,317.68991320204407,2026-02-26T18:33:44.051396
63,500.65850978332395,2026-02-26T18:33:44.051396
64,527.8746696362138,2026-02-26T18:33:44.051396
65,630.39988140268,2026-02-26T18:33:44.051396
66,933.4668726984933,2026-02-26T18:33:44.051396
67,640.9472093667176,2026-02-26T18:33:44.051396
68,526.2031771722983,2026-02-26T18:33:44.051396
69,706.7011143576613,2026-02-26T18:33:44.051396
70,97.63799264763331,2026-02-26T18:33:44.051396
71,654.7595833603999,2026-02-26T18:33:44.051396
72,507.11037618062534,2026-02-26T18:33:44.051396
73,840.089935141854,2026-02-26T18:33:44.051396
74,510.30067631439493,2026-02-26T18:33:44.051396
75,84.2953653748583,2026-02-26T18:33:44.051396
76,530.4256900923498,2026-02-26T18:33:44.051396
77,351.5640801368612,2026-02-26T18:33:44.051396
78,949.2398017501223,2026-02-26T18:33:44.051396
79,11.994925423199302,2026-02-26T18:33:44.051396
80,160.14206130530093,2026-02-26T18:33:44.051396
81,961.3016578897327,2026-02-26T18:33:44.051396
82,656.1567304599746,2026-02-26T18:33:44.051396
83,594.2857439332054,2026-02-26T18:33:44.051396
84,366.8582720752581,2026-02-26T18:33:44.051396
85,976.6732822872369,2026-02-26T18:33:44.051396
86,150.35868973647231,2026-02-26T18:33:44.051396
87,201.73290053204414,2026-02-26T18:33:44.051396
88,99.13769547106975,2026-02-26T18:33:44.051396
89,7.347767992884861,2026-02-26T18:33:44.051396
90,865.8988322908816,2026-02-26T18:33:44.051396
91,884.175526798648,2026-02-26T18:33:44.051396
92,712.8420638391298,2026-02-26T18:33:44.051396
93,458.72007388206697,2026-02-26T18:33:44.051396
94,112.96515500857596,2026-02-26T18:33:44.051396
95,794.4742451110905,2026-02-26T18:33:44.051396
96,683.6769343280789,2026-02-26T18:33:44.051396
97,456.36963797325956,2026-02-26T18:33:44.051396
98,648.9909407429766,2026-02-26T18:33:44.051396
99,24.133925155770267,2026-02-26T18:33:44.051396
