id,value,timestamp
0,340.89485729573,2026-02-26T18:33:44.051396
1,62.945162631603566,2026-02-26T18:33:44.051396
2,663.171415521802,2026-02-26T18:33:44.051396
3,261.3031536818209,2026-02-26T18:33:44.051396
4,710.1105733092652,2026-02-26T18:33:44.051396
5,611.708321628741,2026-02-26T18:33:44.051396
6,861.2115819776758,2026-02-26T18:33:44.051396
7,577.7332377848057,2026-02-26T18:33:44.051396
8,868.5160454894684,2026-02-26T18:33:44.051396
9,991.8012735293061,2026-02-26T18:33:44.051396
10,634.6941378904311,2026-02-26T18:33:44.051396
11,117.35027809242301,2026-02-26T18:33:44.051396
12,666.5148165586046,2026-02-26T18:33:44.051396
13,985.2160501599169,2026-02-26T18:33:44.051396
14,604.4567488862292,2026-02-26T18:33:44.051396
15,414.1377788565226,2026-02-26T18:33:44.051396
16,52.02342629322807,2026-02-26T18:33:44.051396
17,483.10214687746515,2026-02-26T18:33:44.051396
18,489.1210011004003,2026-02-26T18:33:44.051396
19,613.8384585658221,2026-02-26T18:33:44.051396
20,845.5066506267336,2026-02-26T18:33:44.051396
21,236.51997115515812,2026-02-26T18:33:44.051396
22,812.1866264941923,2026-02-26T18:33:44.051396
23,449.4431924494485,2026-02-26T18:33:44.051396
24,969.489439329227,2026-02-26T18:33:44.051396
25,492.3033656486291,2026-02-26T18:33:44.051396
26,91.35078977350555,2026-02-26T18:33:44.051396
27,750.2202569035474,2026-02-26T18:33:44.051396
28,772.0877793043765,2026-02-26T18:33:44.051396
29,425.7378618702245,2026-02-26T18:33:44.051396
30,115.78730302767605,2026-02-26T18:33:44.051396
31,747.0585871566815,2026-02-26T18:33:44.051396
32,104.50910745310843,2026-02-26T18:33:44.051396
33,851.2922343517088,2026-02-26T18:33:44.051396
34,857.4553492114015,2026-02-26T18:33:44.051396
35,829.5315427946405,2026-02-26T18:33:44.051396
36,646.0805472100167,2026-02-26T18:33:44.051396
37,552.4138037297914,2026-02-26T18:33:44.051396
38,196.42755708441916,2026-02-26T18:33:44.051396
39,713.3274769070159,2026-02-26T18:33:44.051396
40,177.55886200101708,2026-02-26T18:33:44.051396
41,191.97866173535655,2026-02-26T18:33:44.051396
42,543.6166066926287,2026-02-26T18:33:44.051396
43,614.4446132955094,2026-02-26T18:33:44.051396
44,963.6987568149666,2026-02-26T18:33:44.051396
45,749.1477935391149,2026-02-26T18:33:44.051396
46,539.4775953883013,2026-02-26T18:33:44.051396
47,329.3951118760642,2026-02-26T18:33:44.051396
48,645.9854048954169,2026-02-26T18:33:44.051396
49,574.8554687081092,2026-02-26T18:33:44.051396
50,846.4833866670599,2026-02-26T18:33:44.051396
51,987.4735979839613,2026-02-26T18:33:44.051396
52,246.9473513962746,2026-02-26T18:33:44.051396
53,883.8624692700515,2026-02-26T18:33:44.051396
54,730.6386257846133,2026-02-26T18:33:44.051396
55,698.009723122927,2026-02-26T18:33:44.051396
56,371.28043450430647,2026-02-26T18:33:44.051396
57,681.28015572074,2026-02-26T18:33:44.051396
58,471.61378509653065,2026-02-26T18:33:44.051396
59,921.2627756368483,2026-02-26T18:33:44.051396
60,50.397490877083605,2026-02-26T18:33:44.051396
61,611.7369558705756,2026-02-26T18:33:44.051396
62,817.6437470685707,2026-02-26T18:33:44.051396
63,210.28206743667684,2026-02-26T18:33:44.051396
64,635.2504067906067,2026-02-26T18:33:44.051396
65,413.4616704627022,2026-02-26T18:33:44.051396
66,398.5788987697644,2026-02-26T18:33:44.051396
67,438.0546140219224,2026-02-26T18:33:44.051396
68,181.20724162736727,2026-02-26T18:33:44.051396
69,956.8825338620993,2026-02-26T18:33:44.051396
70,845.9878129622211,2026-02-26T18:33:44.051396
71,468.69842520525174,2026-02-26T18:33:44.051396
72,856.4354637288142,2026-02-26T18:33:44.051396
73,734.5718769511399,2026-02-26T18:33:44.051396
74,991.1532864009782,2026-02-26T18:33:44.051396
75,767.8094980049079,2026-02-26T18:33:44.051396
76,922.5241516031518,2026-02-26T18:33:44.051396
77,13.918751915075353,2026-02-26T18:33:44.051396
78,920.2990558900137,2026-02-26T18:33:44.051396
79,832.6163964734919,2026-02-26T18:33:44.051396
80,964.1248357729698,2026-02-26T18:33:44.051396
81,681.7941110130461,2026-02-26T18:33:44.051396
82,258.70574686416944,2026-02-26T18:33:44.051396
83,594.2339478214601,2026-02-26T18:33:44.051396
84,634.173558621297,2026-02-26T18:33:44.051396
85,873.0804384617037,2026-02-26T18:33:44.051396
86,672.9486976441932,2026-02-26T18:33:44.051396
87,97.06559543179836,2026-02-26T18:33:44.051396
88,544.2115698158766,2026-02-26T18:33:44.051396
89,437.20400736218534,2026-02-26T18:33:44.051396
90,130.621677614003,2026-02-26T18:33:44.051396
91,290.03858590727305,2026-02-26T18:33:44.051396
92,256.51437528763904,2026-02-26T18:33:44.051396
93,808.3964123830444,2026-02-26T18:33:44.051396
94,141.0435276368532,2026-02-26T18:33:44.051396
95,616.4406959993119,2026-02-26T18:33:44.051396
96,323.6872652828822,2026-02-26T18:33:44.051396
97,55.71451960417724,2026-02-26T18:33:44.051396
98,193.4103636383037,2026-02-26T18:33:44.051396
99,419.08635252267567,2026-02-26T18:33:44.051396
