id,value,timestamp
0,823.6768794884119,2026-02-26T18:33:44.050373
1,385.1762778874501,2026-02-26T18:33:44.050373
2,702.6835688731977,2026-02-26T18:33:44.050373
3,714.318665797704,2026-02-26T18:33:44.050373
4,202.31535081365314,2026-02-26T18:33:44.050373
5,662.3377346329243,2026-02-26T18:33:44.050373
6,366.775476919778,2026-02-26T18:33:44.050373
7,825.8204045713234,2026-02-26T18:33:44.050373
8,327.6387774213091,2026-02-26T18:33:44.050373
9,799.7958224113124,2026-02-26T18:33:44.050373
10,637.0055730316361,2026-02-26T18:33:44.050373
11,634.1254465301114,2026-02-26T18:33:44.050373
12,528.5105149181511,2026-02-26T18:33:44.050373
13,109.27600754011969,2026-02-26T18:33:44.050373
14,545.9320835105939,2026-02-26T18:33:44.050373
15,549.964744186143,2026-02-26T18:33:44.050373
16,38.55375672843004,2026-02-26T18:33:44.050373
17,369.17151900539994,2026-02-26T18:33:44.050373
18,447.9286645658552,2026-02-26T18:33:44.050373
19,175.24218169825886,2026-02-26T18:33:44.050373
20,418.703303462344,2026-02-26T18:33:44.050373
21,701.3789111038283,2026-02-26T18:33:44.050373
22,493.2700151684726,2026-02-26T18:33:44.050373
23,656.1696567247888,2026-02-26T18:33:44.050373
24,518.7554258408776,2026-02-26T18:33:44.050373
25,743.8586126778273,2026-02-26T18:33:44.050373
26,997.0996107944587,2026-02-26T18:33:44.050373
27,244.31218948866888,2026-02-26T18:33:44.050373
28,635.1023707912725,2026-02-26T18:33:44.050373
29,663.4366578587156,2026-02-26T18:33:44.050373
30,780.8172868388809,2026-02-26T18:33:44.050373
31,479.165426061716,2026-02-26T18:33:44.050373
32,825.4250109178219,2026-02-26T18:33:44.050373
33,850.5460304477202,2026-02-26T18:33:44.050373
34,190.3969427610753,2026-02-26T18:33:44.050373
35,124.45898014834167,2026-02-26T18:33:44.050373
36,905.480943243417,2026-02-26T18:33:44.050373
37,764.822881324181,2026-02-26T18:33:44.050373
38,642.5300138708283,2026-02-26T18:33:44.050373
39,505.66697017123425,2026-02-26T18:33:44.050373
40,220.37786050815117,2026-02-26T18:33:44.050373
41,430.77702254969654,2026-02-26T18:33:44.050373
42,251.00151617552535,2026-02-26T18:33:44.050373
43,454.4691469718921,2026-02-26T18:33:44.050373
44,870.512291439139,2026-02-26T18:33:44.050373
45,179.19877854760307,2026-02-26T18:33:44.050373
46,507.63854861704857,2026-02-26T18:33:44.050373
47,787.2918484527552,2026-02-26T18:33:44.050373
48,754.3597697351569,2026-02-26T18:33:44.050373
49,237.74917056541693,2026-02-26T18:33:44.050373
50,623.4301772357375,2026-02-26T18:33:44.050373
51,523.854241891948,2026-02-26T18:33:44.050373
52,755.3764799435706,2026-02-26T18:33:44.050373
53,751.4711513841164,2026-02-26T18:33:44.050373
54,967.447222560443,2026-02-26T18:33:44.050373
55,593.6302347892398,2026-02-26T18:33:44.050373
56,715.5920929508602,2026-02-26T18:33:44.050373
57,946.1300975482163,2026-02-26T18:33:44.050373
58,952.4959510199582,2026-02-26T18:33:44.050373
59,155.6938750374656,2026-02-26T18:33:44.050373
60,883.0792109325149,2026-02-26T18:33:44.050373
61,158.989893875605,2026-02-26T18:33:44.050373
62,150.49865704693806,2026-02-26T18:33:44.050373
63,130.08601234049297,2026-02-26T18:33:44.050373
64,863.074752988187,2026-02-26T18:33:44.050373
65,461.6017374028243,2026-02-26T18:33:44.050373
66,333.4973905899124,2026-02-26T18:33:44.050373
67,153.8010494201379,2026-02-26T18:33:44.050373
68,718.7358691820154,2026-02-26T18:33:44.050373
69,804.0497562061678,2026-02-26T18:33:44.050373
70,697.5645977236388,2026-02-26T18:33:44.050373
71,334.94238502185743,2026-02-26T18:33:44.050373
72,695.1816446648226,2026-02-26T18:33:44.050373
73,678.3947059937108,2026-02-26T18:33:44.050373
74,272.27208120642456,2026-02-26T18:33:44.050373
75,346.2758441818173,2026-02-26T18:33:44.050373
76,352.17445508920093,2026-02-26T18:33:44.050373
77,208.47728630971372,2026-02-26T18:33:44.050373
78,548.8834169072967,2026-02-26T18:33:44.050373
79,575.8811686780765,2026-02-26T18:33:44.050373
80,72.8300106612204,2026-02-26T18:33:44.050373
81,770.9464176049905,2026-02-26T18:33:44.050373
82,964.7567169927075,2026-02-26T18:33:44.050373
83,535.0944785650546,2026-02-26T18:33:44.050373
84,300.5330651063412,2026-02-26T18:33:44.050373
85,441.98053226519846,2026-02-26T18:33:44.050373
86,325.3291596878832,2026-02-26T18:33:44.050373
87,813.4144044075405,2026-02-26T18:33:44.050373
88,750.5552658023831,2026-02-26T18:33:44.050373
89,583.5902526460693,2026-02-26T18:33:44.050373
90,714.5919239468161,2026-02-26T18:33:44.050373
91,805.8720096081876,2026-02-26T18:33:44.050373
92,563.5271368642574,2026-02-26T18:33:44.050373
93,344.9045117865502,2026-02-26T18:33:44.050373
94,469.6109623282342,2026-02-26T18:33:44.050373
95,170.2001017958685,2026-02-26T18:33:44.050373
96,198.381730861352,2026-02-26T18:33:44.050373
97,768.561529944572,2026-02-26T18:33:44.050373
98,524.0081803084888,2026-02-26T18:33:44.050373
99,310.3483277687489,2026-02-26T18:33:44.050373
