id,value,timestamp
0,979.2464659306469,2026-02-26T18:33:44.049403
1,459.66105247558335,2026-02-26T18:33:44.049403
2,339.55498632336645,2026-02-26T18:33:44.049403
3,949.3414349941402,2026-02-26T18:33:44.049403
4,534.5554500647478,2026-02-26T18:33:44.049403
5,796.1675831360349,2026-02-26T18:33:44.049403
6,65.71113861063137,2026-02-26T18:33:44.049403
7,852.1409798032537,2026-02-26T18:33:44.049403
8,688.5354854543918,2026-02-26T18:33:44.049403
9,511.3669238410448,2026-02-26T18:33:44.049403
10,763.7674967299689,2026-02-26T18:33:44.049403
11,185.12744719893507,2026-02-26T18:33:44.049403
12,241.18336495680936,2026-02-26T18:33:44.049403
13,977.6867262401021,2026-02-26T18:33:44.049403
14,88.13043334035669,2026-02-26T18:33:44.049403
15,954.2978840270216,2026-02-26T18:33:44.049403
16,655.4343021987415,2026-02-26T18:33:44.049403
17,198.77680206745592,2026-02-26T18:33:44.049403
18,743.5617613178363,2026-02-26T18:33:44.049403
19,424.11705459559755,2026-02-26T18:33:44.049403
20,933.8501603475902,2026-02-26T18:33:44.049403
21,21.06326050153974,2026-02-26T18:33:44.049403
22,720.1338469689122,2026-02-26T18:33:44.049403
23,603.1183833208136,2026-02-26T18:33:44.049403
24,121.3540550354295,2026-02-26T18:33:44.049403
25,755.7589249214255,2026-02-26T18:33:44.049403
26,605.8878673601715,2026-02-26T18:33:44.049403
27,65.92740509489212,2026-02-26T18:33:44.049403
28,364.2646629223697,2026-02-26T18:33:44.049403
29,783.6884542251274,2026-02-26T18:33:44.049403
30,287.7973726411672,2026-02-26T18:33:44.049403
31,822.9808037513387,2026-02-26T18:33:44.049403
32,498.9877279098561,2026-02-26T18:33:44.049403
33,487.4424576722445,2026-02-26T18:33:44.049403
34,978.1835503728194,2026-02-26T18:33:44.049403
35,327.19076291464313,2026-02-26T18:33:44.049403
36,321.9466153875179,2026-02-26T18:33:44.049403
37,495.0549567177741,2026-02-26T18:33:44.049403
38,136.41601281559642,2026-02-26T18:33:44.049403
39,390.32269165740763,2026-02-26T18:33:44.049403
40,221.72346194812894,2026-02-26T18:33:44.049403
41,68.37559857980891,2026-02-26T18:33:44.049403
42,508.96053687109014,2026-02-26T18:33:44.049403
43,838.0289770552743,2026-02-26T18:33:44.049403
44,652.6831742814084,2026-02-26T18:33:44.049403
45,511.44706329714387,2026-02-26T18:33:44.049403
46,155.2882362330907,2026-02-26T18:33:44.049403
47,240.74076785950203,2026-02-26T18:33:44.049403
48,576.9209763689926,2026-02-26T18:33:44.049403
49,166.48154111254485,2026-02-26T18:33:44.049403
50,537.9305556640601,2026-02-26T18:33:44.049403
51,176.00961550561806,2026-02-26T18:33:44.049403
52,197.30633327847238,2026-02-26T18:33:44.049403
53,290.43127117952895,2026-02-26T18:33:44.049403
54,970.7142811337586,2026-02-26T18:33:44.049403
55,432.33013638773417,2026-02-26T18:33:44.049403
56,183.2519276764782,2026-02-26T18:33:44.049403
57,958.6272778605073,2026-02-26T18:33:44.049403
58,167.6085255659106,2026-02-26T18:33:44.049403
59,60.40319383510506,2026-02-26T18:33:44.049403
60,172.82520214828318,2026-02-26T18:33:44.049403
61,21.21594151807558,2026-02-26T18:33:44.049403
62,829.6372930221054,2026-02-26T18:33:44.049403
63,373.34257741803026,2026-02-26T18:33:44.049403
64,195.93267274008966,2026-02-26T18:33:44.049403
65,304.6644374908236,2026-02-26T18:33:44.049403
66,514.6052264968278,2026-02-26T18:33:44.049403
67,236.25263796883004,2026-02-26T18:33:44.049403
68,503.49740187496883,2026-02-26T18:33:44.049403
69,708.4245750168142,2026-02-26T18:33:44.049403
70,386.9455108600304,2026-02-26T18:33:44.049403
71,957.0615222551069,2026-02-26T18:33:44.049403
72,493.3135705308196,2026-02-26T18:33:44.049403
73,213.6045021593302,2026-02-26T18:33:44.049403
74,225.8624802053076,2026-02-26T18:33:44.049403
75,779.4652131188824,2026-02-26T18:33:44.049403
76,342.66205806805357,2026-02-26T18:33:44.049403
77,378.8726717587304,2026-02-26T18:33:44.049403
78,607.9273991873516,2026-02-26T18:33:44.049403
79,985.4806375002902,2026-02-26T18:33:44.049403
80,461.6971638618536,2026-02-26T18:33:44.049403
81,227.08731703542293,2026-02-26T18:33:44.049403
82,831.448892437685,2026-02-26T18:33:44.049403
83,851.1679594430307,2026-02-26T18:33:44.049403
84,496.19176069261584,2026-02-26T18:33:44.049403
85,91.42070065093563,2026-02-26T18:33:44.049403
86,972.1988417226786,2026-02-26T18:33:44.049403
87,797.073022654173,2026-02-26T18:33:44.049403
88,458.58498524142396,2026-02-26T18:33:44.049403
89,575.1092700881853,2026-02-26T18:33:44.049403
90,471.72246667099205,2026-02-26T18:33:44.049403
91,901.339790182783,2026-02-26T18:33:44.049403
92,833.9019149902947,2026-02-26T18:33:44.049403
93,646.2902900809479,2026-02-26T18:33:44.049403
94,897.6819965530436,2026-02-26T18:33:44.049403
95,40.53687674084775,2026-02-26T18:33:44.049403
96,680.1187871070681,2026-02-26T18:33:44.049403
97,994.1812417416401,2026-02-26T18:33:44.049403
98,568.183749533678,2026-02-26T18:33:44.049403
99,176.58989424008772,2026-02-26T18:33:44.049403
